case_index,difficulty,sha256,mode,polygons,vertices,status,is_optimal,is_valid_trajectory,lower_bound,upper_bound,absolute_gap,relative_gap,solve_seconds,num_iterations,num_branches,num_explored,num_discarded_sequences,soc_num_calls,tpp_socp_fallback_calls,tpp_time_limit_calls,soc_total_seconds,soc_optimize_seconds,soc_seconds_per_call,soc_optimize_seconds_per_call,time_limit_seconds,threads,eps,oracle_backend,tspn_version,error,feasibility_tolerance,validation_tolerance,process_seconds,trajectory_json,snapped_trajectory_json,start_distance,target_distance,max_polygon_distance,recomputed_length,raw_polygon_valid,raw_valid,snapped_max_polygon_distance,snapped_recomputed_length,snapped_valid
0,unknown,f9430e990632300e825bb1fb2035fee89d314c6b6e63b4b57a7610972b3c5df2,path,48,264,optimal,True,True,19153.785922982144,19172.656993168614,18.871070186469296,0.0009842699524219949,23.38676083399332,6147,4434,4438,0,63429,,,20.908477,13.824648,0.00033,0.000218,21600,1,0.001,socp,0.2.1,,0.001,1e-07,23.525062833010452,"[[-67.52000107825343, -41.74000107825343], [1387.930618211351, 404.65050513280937], [1255.4118441023177, 1375.8648342757156], [618.183364071268, 2463.0040940098847], [618.1833644780829, 2463.0040953516573], [2641.1019916392925, 2703.781260669521], [2641.102015614119, 2703.7812524788515], [3933.708452245948, 1619.7319788271398], [3933.7084521319493, 1619.731978915233], [3801.418002458063, 1271.8831186153045], [5191.836328313923, 809.8712622186089], [5604.168415393983, 882.6995704176223], [5604.168415410507, 882.69957022557], [5079.431619463171, 2555.1896103115982], [4798.161799786054, 3086.8475992291114], [5208.595828856316, 3131.1080433998713], [5640.729584413069, 3177.7041180242377], [6258.556556180023, 2948.627616826543], [7072.990867572047, 1571.4386521260583], [7072.9908672862575, 1571.4386521694282], [7201.029700875494, 2993.207914750519], [7410.460600759032, 3747.2967482773192], [7434.469169328132, 4239.168903522602], [7598.160104206159, 4624.115649504653], [7449.7056983364655, 4969.707088127368], [7839.520001078254, 5235.740001078253]]","[[-67.52, -41.74], [1387.930618211351, 404.65050513280937], [1255.4118441023177, 1375.8648342757156], [618.183364071268, 2463.0040940098847], [618.1833644780829, 2463.0040953516573], [2641.1019916392925, 2703.781260669521], [2641.102015614119, 2703.7812524788515], [3933.708452245948, 1619.7319788271398], [3933.7084521319493, 1619.731978915233], [3801.418002458063, 1271.8831186153045], [5191.836328313923, 809.8712622186089], [5604.168415393983, 882.6995704176223], [5604.168415410507, 882.69957022557], [5079.431619463171, 2555.1896103115982], [4798.161799786054, 3086.8475992291114], [5208.595828856316, 3131.1080433998713], [5640.729584413069, 3177.7041180242377], [6258.556556180023, 2948.627616826543], [7072.990867572047, 1571.4386521260583], [7072.9908672862575, 1571.4386521694282], [7201.029700875494, 2993.207914750519], [7410.460600759032, 3747.2967482773192], [7434.469169328132, 4239.168903522602], [7598.160104206159, 4624.115649504653], [7449.7056983364655, 4969.707088127368], [7839.52, 5235.74]]",1.5248806238917666e-06,1.5248803877498608e-06,0.0,19172.656993168614,True,False,0.0,19172.65699032316,True
1,unknown,7bde7d40c694b79c261251241468cda7e4ba9c054dfc9dbbc9c61b6c1ad47fe3,path,5,49,optimal,True,True,204.1040852250295,204.10408765305525,2.428025737799544e-06,1.1896017202393343e-08,0.002610041992738843,2,1,2,0,3,,,0.002478,0.000829,0.000826,0.000276,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2264440829749219,"[[5.478261555421587e-09, 5.478261555421583e-09], [39.10000032654036, 51.85999975676529], [25.559999724927625, 124.86000015299659], [87.8700000438261, 143.05000004382612]]","[[0.0, 0.0], [39.10000032654036, 51.85999975676529], [25.559999724927625, 124.86000015299659], [87.87, 143.05]]",7.747431789904332e-09,6.197946261024118e-08,0.0,204.10408765305527,True,True,0.0,204.10408760637603,True
2,unknown,4981087b61e68b737682d4a44b8e0aaaf70781c2276522b90eb779b52b93f46f,path,5,20,optimal,True,True,48.676934129214615,48.676935205849745,1.0766351294932974e-06,2.211797281279765e-08,0.0033234579605050385,2,1,2,0,3,,,0.003163,0.000726,0.001054,0.000242,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.22273658297490329,"[[7.74333604003565e-09, 7.743336040034825e-09], [7.04999995755832, 6.270000132559821], [34.820000063144995, 16.429999868881143], [42.35000006194669, 22.50000006194669]]","[[0.0, 0.0], [7.04999995755832, 6.270000132559821], [34.820000063144995, 16.429999868881143], [42.35, 22.5]]",1.0950730845830208e-08,8.76058460016745e-08,0.0,48.67693520584973,True,True,0.0,48.67693512967638,True
3,unknown,50926aad20d48b88d0f7d9991e51bc10c71b0bc21e66b1d6da13d77515177e0a,path,10,40,optimal,True,False,223.50259585805225,223.5026136550396,1.779698735049351e-05,7.962764756729823e-08,0.006271707999985665,5,4,5,0,15,,,0.005945,0.003553,0.000396,0.000237,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.23415066703455523,"[[2.121236725063986e-06, 2.121236725063989e-06], [17.500001281870244, 23.43000138447848], [28.44000241619705, 63.380000311878845], [57.40000310112144, 17.42999837990684], [78.2402101204658, 16.010007708979906], [87.28000054416728, 17.840004022504548], [100.56001696989381, 84.95001696989381]]","[[0.0, 0.0], [17.500001281870244, 23.43000138447848], [28.44000241619705, 63.380000311878845], [57.40000310112144, 17.42999837990684], [78.2402101204658, 16.010007708979906], [87.28000054416728, 17.840004022504548], [100.56, 84.95]]",2.999881745589379e-06,2.3999053973349826e-05,4.717463315462521e-06,223.5026136550396,False,False,4.717463315462521e-06,223.50259668263928,False
4,unknown,d61d023525ddc6ae318a9ddde152bb4585ace04a90f486c4ed9d2bdeaa54bd8a,path,10,40,optimal,True,False,233.31754558956396,233.3175914318454,4.584228142334723e-05,1.9648017597823636e-07,0.009794291981961578,7,6,7,0,24,,,0.009301,0.0062,0.000388,0.000258,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.22752908302936703,"[[1.6815698610790228e-06, 1.6815698610790252e-06], [61.20000047927527, 15.490002195552595], [61.720001226522854, 18.76000180026888], [40.6800238193558, 42.920064592536725], [10.650001461671378, 69.770000845101], [44.40006628038384, 65.36003746539014], [64.89000093607622, 59.730002727605815], [89.49001345255888, 90.34001345255889]]","[[0.0, 0.0], [61.20000047927527, 15.490002195552595], [61.720001226522854, 18.76000180026888], [40.6800238193558, 42.920064592536725], [10.650001461671378, 69.770000845101], [44.40006628038384, 65.36003746539014], [64.89000093607622, 59.730002727605815], [89.49, 90.34]]",2.3780989036157973e-06,1.9024791229547006e-05,2.7825942838144645e-06,233.3175914318454,False,False,2.7825942838144645e-06,233.31757456154943,False
5,unknown,917cc8384abb843fc056578616cc2e928574e8129362e2ef673abfa106e89dbc,path,15,60,optimal,True,True,154.06905664159007,154.06906304223952,6.400649454008089e-06,4.154402790294953e-08,0.023662458988837898,11,9,11,0,52,,,0.022439,0.01538,0.000432,0.000296,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2484856250230223,"[[1.885576321140085e-08, 1.8855763211400915e-08], [13.079999910894488, 43.28000016939999], [27.69000935209595, 43.790003404449365], [36.63071113912857, 42.64655564154305], [48.639985783331774, 45.15999960951708], [72.38490588497004, 46.47493492017542], [74.32000435782122, 46.56000078711478], [96.90000050036039, 42.60999930014691], [110.4600001508461, 62.790000150846105]]","[[0.0, 0.0], [13.079999910894488, 43.28000016939999], [27.69000935209595, 43.790003404449365], [36.63071113912857, 42.64655564154305], [48.639985783331774, 45.15999960951708], [72.38490588497004, 46.47493492017542], [74.32000435782122, 46.56000078711478], [96.90000050036039, 42.60999930014691], [110.46, 62.79]]",2.6666076062458793e-08,2.133286080659447e-07,0.0,154.06906304223952,True,False,0.0,154.06906285640662,True
6,unknown,3714ccc4db6f3b8093b609c2b02a8f73b7938e8a30854d2ea37e569ed0aaf2ea,path,15,62,optimal,True,True,224.2102612961061,224.21027132902913,1.003292302925729e-05,4.474782965912365e-08,0.023617708997335285,11,10,11,0,60,,,0.022522,0.016785,0.000375,0.00028,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.24291991698555648,"[[1.3242504497955235e-08, 1.3242504497955268e-08], [30.570000135461893, 14.059999900641968], [29.120000141858924, 20.480001109341877], [20.94476446227543, 32.49049878765619], [27.600000564247075, 43.59999946421512], [27.740000010603335, 44.27000115754654], [9.759998187455912, 65.51999422197964], [8.969999952207303, 66.67000014675793], [26.2803421145598, 65.21001888447688], [60.119980527074354, 72.87999927418134], [93.64000022661281, 72.7399999566534], [109.86000010594003, 110.39000010594003]]","[[0.0, 0.0], [30.570000135461893, 14.059999900641968], [29.120000141858924, 20.480001109341877], [20.94476446227543, 32.49049878765619], [27.600000564247075, 43.59999946421512], [27.740000010603335, 44.27000115754654], [9.759998187455912, 65.51999422197964], [8.969999952207303, 66.67000014675793], [26.2803421145598, 65.21001888447688], [60.119980527074354, 72.87999927418134], [93.64000022661281, 72.7399999566534], [109.86, 110.39]]",1.8727729460795033e-08,1.4982182985203888e-07,0.0,224.21027132902913,True,False,0.0,224.2102712073826,True
7,unknown,eae7004d8773004955699de21986307eec79eb77b10c06a515c58ac7a16ec66a,path,20,80,optimal,True,False,355.4204923502759,355.746093969722,0.325601619446104,0.0009152640744772769,0.0819168749731034,45,35,37,0,257,,,0.07862,0.059264,0.000306,0.000231,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.3125011249794625,"[[1.5543448024332321e-06, 1.5543448024332277e-06], [10.590006878040782, 26.560023000355958], [18.429962712051033, 38.41983677678347], [16.92007937367886, 55.479729392285876], [16.510003511043607, 60.120003326735365], [36.06000948143811, 56.300000522956985], [60.37794488221432, 29.490800737391343], [76.72000028712905, 12.160002201107268], [77.5100024307695, 80.89000022028787], [51.950353851394915, 90.41993240661695], [51.009942293400364, 90.59001320309955], [26.509999644138524, 104.82000179399988], [22.740003453378414, 115.1800053728763], [44.44999159595062, 122.0300056481836], [59.810004777900744, 121.13999993786403], [93.44001243475842, 135.93001243475842]]","[[0.0, 0.0], [10.590006878040782, 26.560023000355958], [18.429962712051033, 38.41983677678347], [16.92007937367886, 55.479729392285876], [16.510003511043607, 60.120003326735365], [36.06000948143811, 56.300000522956985], [60.37794488221432, 29.490800737391343], [76.72000028712905, 12.160002201107268], [77.5100024307695, 80.89000022028787], [51.950353851394915, 90.41993240661695], [51.009942293400364, 90.59001320309955], [26.509999644138524, 104.82000179399988], [22.740003453378414, 115.1800053728763], [44.44999159595062, 122.0300056481836], [59.810004777900744, 121.13999993786403], [93.44, 135.93]]",2.1981755002052027e-06,1.758540399902004e-05,2.7692929409217786e-06,355.746093969722,False,False,2.7692929409217786e-06,355.7460796006708,False
8,unknown,8a48a9aba5e8d288ec92a97af6aac3761a1d6528d536871ed1b12f52ab502775,path,20,80,optimal,True,True,346.6915261530728,346.95891335777094,0.2673872046981387,0.0007706595634348759,0.12344600004144013,62,47,48,0,373,,,0.119538,0.089464,0.00032,0.00024,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.32874795800307766,"[[4.819223246435587e-08, 4.819223246435588e-08], [79.0000001438895, 13.099999647086129], [81.63000048527968, 33.84000083641536], [75.1099997212714, 43.279997425716004], [79.88000041468862, 50.21000124558738], [68.48970638965982, 66.38009488622794], [44.270010044965005, 47.00999918628904], [23.22999863473646, 68.3099995344855], [22.412966458198547, 70.37354554082646], [37.14999843868529, 86.96999068323039], [31.430000011861637, 107.7400004351746], [53.520030487464346, 104.55999513681655], [77.02000061004318, 96.04999983731018], [112.72000038553786, 133.98000038553786]]","[[0.0, 0.0], [79.0000001438895, 13.099999647086129], [81.63000048527968, 33.84000083641536], [75.1099997212714, 43.279997425716004], [79.88000041468862, 50.21000124558738], [68.48970638965982, 66.38009488622794], [44.270010044965005, 47.00999918628904], [23.22999863473646, 68.3099995344855], [22.412966458198547, 70.37354554082646], [37.14999843868529, 86.96999068323039], [31.430000011861637, 107.7400004351746], [53.520030487464346, 104.55999513681655], [77.02000061004318, 96.04999983731018], [112.72, 133.98]]",6.815410875212904e-08,5.452328796420121e-07,0.0,346.95891335777094,True,False,0.0,346.95891286821467,True
9,unknown,f651389532838467c494fd3d9246b7b13e8d1bc29bd24883d48ef8ec9319cc6e,path,30,122,optimal,True,True,414.76914863906165,414.7691644616551,1.5822593468328705e-05,3.814795029149638e-08,0.33632637502159923,123,92,95,0,873,,,0.325223,0.24707,0.000373,0.000283,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.5512170830043033,"[[3.7009213408625465e-08, 3.700921340862536e-08], [42.72661846562204, 19.24976799066158], [52.5200001755904, 11.09999995058643], [60.36999994215044, 25.400000169243572], [75.91000007191508, 22.119999919873393], [73.77000019151022, 48.40000007831808], [58.36999927422562, 49.920000066998405], [13.540000041600996, 102.95000020340629], [52.020001115075694, 88.08999969300967], [91.13999907950924, 101.88000034100514], [94.63778324495514, 100.75178224240543], [101.69998414920587, 100.72000328058529], [109.86000046942326, 99.21000004849638], [116.9900002648836, 85.65000050312148], [110.27999996714075, 68.3899999389761], [111.23199337323453, 68.21201166584626], [124.16000016405643, 66.68999987743719], [157.1200002960737, 119.3200002960737]]","[[0.0, 0.0], [42.72661846562204, 19.24976799066158], [52.5200001755904, 11.09999995058643], [60.36999994215044, 25.400000169243572], [75.91000007191508, 22.119999919873393], [73.77000019151022, 48.40000007831808], [58.36999927422562, 49.920000066998405], [13.540000041600996, 102.95000020340629], [52.020001115075694, 88.08999969300967], [91.13999907950924, 101.88000034100514], [94.63778324495514, 100.75178224240543], [101.69998414920587, 100.72000328058529], [109.86000046942326, 99.21000004849638], [116.9900002648836, 85.65000050312148], [110.27999996714075, 68.3899999389761], [111.23199337323453, 68.21201166584626], [124.16000016405643, 66.68999987743719], [157.12, 119.32]]",5.233893153523826e-08,4.187114429458587e-07,1.3213798719306128e-08,414.7691644616551,True,False,1.3213798719306128e-08,414.76916410252636,True
