source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;0;0;48;48;48;1;2;1;1;0;1;1;0;;0.000;264;264;47121.419378353756;47117.249602084674;47117.249602084674;0.008850;0.000000;50.000000;2.000000;0.000000;0.000327;0.37%;0.000894;1.02%;0.086771;98.61%;0.086760;98.60%;0.042761;0.043999;0.000000;0.043380125000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;94234.499204169348
nonconvex_bnb_cgal;1;0;5;16;16;100;32;1;25;6;17;9;0;;3.706;20;29;204.104119308618;204.104086883533;204.104086883533;0.000016;0.000000;34.615385;1.882353;4.166667;0.000359;29.33%;0.000802;65.48%;0.000064;5.19%;0.000038;3.08%;0.000005;0.000027;0.000005;0.000001176969;0.000000;0.000000;0;0.000000;0.000000;0;9;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;16;1.000000;0.000000;3.938;6686.775683839260
nonconvex_bnb_cgal;2;0;5;5;5;1;7;1;5;1;6;0;0;;2.500;20;20;93.372091965172;93.370113919695;93.370113919695;0.002118;0.000000;0.000000;1.166667;5.000000;0.000042;4.71%;0.000827;92.50%;0.000025;2.79%;0.000017;1.90%;0.000005;0.000011;0.000001;0.000002422714;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;5;1.000000;0.000000;3.000;653.590797437868
nonconvex_bnb_cgal;3;0;10;10;10;1;13;1;10;1;11;0;0;;5.000;40;40;246.891803379679;246.891456303851;246.891456303851;0.000141;0.000000;0.000000;1.181818;10.000000;0.000060;6.21%;0.000853;88.36%;0.000052;5.43%;0.000040;4.16%;0.000007;0.000028;0.000005;0.000003086462;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;3209.588931950058
nonconvex_bnb_cgal;4;0;10;10;10;1;13;1;10;1;11;0;0;;5.000;40;40;304.312372602659;304.312174236208;304.312174236208;0.000065;0.000000;0.000000;1.181818;10.000000;0.000061;6.43%;0.000841;88.27%;0.000051;5.30%;0.000038;3.96%;0.000007;0.000027;0.000004;0.000002900615;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;3956.058265070708
nonconvex_bnb_cgal;5;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;60;60;198.834560544368;198.833620355065;198.833620355065;0.000473;0.000000;0.000000;1.062500;15.000000;0.000074;7.34%;0.000863;85.22%;0.000075;7.44%;0.000059;5.86%;0.000008;0.000049;0.000002;0.000003487706;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;3380.171546036109
nonconvex_bnb_cgal;6;0;15;16;16;2;18;1;16;1;16;1;0;;7.500;60;61;507.945537860399;507.944905993791;507.944905993791;0.000124;0.000000;5.882353;1.125000;16.000000;0.000089;0.18%;0.000834;1.68%;0.048769;98.14%;0.048741;98.09%;0.000009;0.048729;0.000003;0.002707844889;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;15;1.000000;0.000000;8.000;9171.749059580090
nonconvex_bnb_cgal;7;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;80;80;542.048525917127;542.047445903321;542.047445903321;0.000199;0.000000;0.000000;1.047619;20.000000;0.000093;8.49%;0.000873;79.75%;0.000129;11.76%;0.000107;9.80%;0.000011;0.000093;0.000004;0.000004877000;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;11925.043809873065
nonconvex_bnb_cgal;8;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;80;80;576.552114789592;576.551181273823;576.551181273823;0.000162;0.000000;0.000000;1.047619;20.000000;0.000098;9.45%;0.000820;79.10%;0.000119;11.45%;0.000099;9.51%;0.000011;0.000083;0.000005;0.000004479045;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;12684.125988024105
nonconvex_bnb_cgal;9;0;30;31;31;2;54;1;49;2;50;0;0;;17.280;120;121;704.512050479536;704.501382468015;704.501382468015;0.001514;0.000000;0.000000;1.080000;24.500000;0.000127;8.76%;0.000859;59.15%;0.000466;32.09%;0.000420;28.89%;0.000017;0.000374;0.000028;0.000007770074;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;49;1.000000;0.000000;17.633;38043.074653272779
nonconvex_bnb_cgal;10;0;30;30;30;1;2;1;1;0;1;1;0;;0.000;120;120;796.396302839133;796.393027938914;796.393027938914;0.000411;0.000000;50.000000;2.000000;0.000000;0.000131;11.61%;0.000951;84.45%;0.000044;3.93%;0.000039;3.45%;0.000022;0.000017;0.000000;0.000019416500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;1592.786055877827
