suite_index;difficulty;sha256;source_bin;source_case_index;polygons;layout;grid_cell_size;convex_replacement_fraction;seed;calls;bnb_seconds;decomposed_pieces;total_combinations;exhausted;branch_limited;checksum
0;easy;94046dbea81052526c18b63b8a199c480bc137c3c2e091a09622d8d2f620784a;inputs/p5_grid_convex1_spacing1p5.bin;62;5;grid;1.5;1.0;143;7;0.000041;5;1;true;false;46.991422805426
1;medium;91534a2936fde81491dd1d376177263c104e8a1533fd7139453fa74238f032c2;inputs/p30_grid_convex0_spacing1p1.bin;2;30;grid;1.1;0.0;218;1494;0.008404;85;7044820107264;true;false;112129.029326050120
2;hard;b667992ca484e2eab0571c9dbb8e6ce2c4d918e48d6920ffea393653ba5678a8;inputs/p40_grid_convex0_spacing2.bin;94;40;grid;2.0;0.0;256;100000;0.627923;114;126806761930752000;false;false;22382599.196192052215
3;easy;292cd98b8b6596ac0352ee87b53cc8f8d4dd1f93499f0d3e6273d2fba9bd3fe0;inputs/p10_grid_convex0p25_spacing1p25.bin;14;10;grid;1.25;0.25;156;34;0.000158;32;24000;true;false;573.742557334441
4;medium;f8ab7757515b71f5aa593bcf35dded83bb6eeffe9442231bd4001cc855249429;inputs/p40_grid_convex0p75_spacing2.bin;14;40;grid;2.0;0.75;277;815;0.016988;57;11520;true;false;196277.615675344336
5;hard;2e1a538bc91bafc30fa58c5008734c4cac96abcd95f37cacd2cf6c83cbe99f5e;inputs/p40_grid_convex0_spacing3.bin;97;40;grid;3.0;0.0;258;100000;0.556890;106;15216811431690240;false;false;32624798.081588666886
6;easy;dcb335b6387a9979d2cbcc5db3b90c0665afab4f6592678f126ae7abdac3c9a5;inputs/p30_grid_convex0p25_spacing1p1.bin;2;30;grid;1.1;0.25;225;304;0.003937;86;326517350400;true;false;21575.726022363506
7;medium;f55c0ab3517dbe81fe12db4ab95e8236bcb26565c80d9667bfa2adef5c7ab68b;inputs/p50_grid_convex0p25_spacing3.bin;4;50;grid;3.0;0.25;300;2454;0.031295;173;427288065001861939200;true;false;1322678.702980954200
8;hard;0c91a6b313ee1860c427a79062d826f2f4ad5a29a81916d2ad0ce5421b698b72;inputs/p50_grid_convex0p25_spacing3.bin;76;50;grid;3.0;0.25;300;100000;1.461631;113;1521681143169024;false;false;50404687.643257781863
9;easy;fed0beae0c432cdff8ab8bf157d89fb2ad1ddaf7fbbfa3f5fd95a5b1d173f518;inputs/p3_geographic_convex0p5.bin;12;3;geographic;;0.5;91;7;0.000014;4;2;true;false;2212.145894358667
10;medium;e3a6fc7db4e62d1ef24c2c7aeadd4ae9f03c845167b2984fb275da2407c624cd;inputs/p40_grid_convex0_spacing2.bin;71;40;grid;2.0;0.0;256;2767;0.024755;132;12782121602619801600;true;false;662268.611053049448
11;hard;2216f222de8bbabd857ae7414a200b3bade8bff8779a573ac4d0665c34ce5426;inputs/p30_grid_convex0_spacing1p1.bin;1;30;grid;1.1;0.0;218;100000;0.642412;88;17414258688000;false;false;7667302.996185874566
12;easy;5caee4a01aebf11396de0ea506ebcf921863f3c0b0c59ccfb459cad841a40250;inputs/p5_grid_convex0p25_spacing1p25.bin;86;5;grid;1.25;0.25;121;43;0.000083;14;72;true;false;240.041411879595
13;medium;b1a028c5308bb2c6821f8524acd7b7f073afbcb55aaf0af49ec683e497314798;inputs/p40_grid_convex0_spacing3.bin;48;40;grid;3.0;0.0;258;17786;0.117217;98;1141260857376768;true;false;7451055.952591992915
14;hard;e8b84cc089f05c8dc34c38a53eb48465f24faa3e24abd2696430117a97fa22df;inputs/p40_grid_convex0_spacing2.bin;42;40;grid;2.0;0.0;256;54644;0.416194;134;13162170384226713600;true;false;13193390.417774049565
15;easy;c84cf58b4dad12ecd1f22abc29c3bb7075918bd14b474291160d62c01a0cec2e;inputs/p3_geographic_convex1.bin;85;3;geographic;;1.0;105;5;0.000015;3;1;true;false;1317.480786543711
16;medium;5b83cd936379e256d20791026ed482e51d458e9ef91b2d508fb411436d820cbb;inputs/p30_grid_convex0p25_spacing1p1.bin;92;30;grid;1.1;0.25;225;3107;0.033186;97;200658124800;true;false;226860.854358913930
17;hard;997e18945eaa3c9d5d4ae362c5c8166ce7c92b8a0d1f93dee23b4cb51a7b3f9a;inputs/p40_grid_convex0_spacing3.bin;25;40;grid;3.0;0.0;258;28762;0.220764;111;123256172596690944;true;false;10425553.749493615702
18;easy;8d48528154742afb19858c39296d2c7765440a32a730f6b84ef2b9d8c11f7690;inputs/p20_grid_convex1_spacing2.bin;68;20;grid;2.0;1.0;214;22;0.000326;20;1;true;false;1736.268720086276
19;medium;dc3f7dc469c710ffca34a58cf2afaacff0fcbd8c4d6779e6b077bffd57682955;inputs/p30_grid_convex0p5_spacing2p5.bin;69;30;grid;2.5;0.5;236;1545;0.017522;69;17252352;true;false;283507.854862725013
20;hard;1c51c09dcd26188ee2d0f0e46f0559d9ebae05bb7c1a4c50eb5c2afd5414bdff;inputs/p30_grid_convex0_spacing1p1.bin;11;30;grid;1.1;0.0;218;33705;0.194947;103;749123665920000;true;false;2667930.335414851550
21;easy;ca0cd61215fd0e527ec1c1fddd97b9bfec0cdd6d825886faadb50d5970677c2e;inputs/p1_grid_convex0_spacing1p5.bin;17;1;grid;1.5;0.0;45;5;0.000007;2;2;true;false;7.500000000000
22;medium;e714e282936adc76faee56f8c42dff36e64cb4a8b1a22d3cc10b898159406c8e;inputs/p20_grid_convex0_spacing1p25.bin;8;20;grid;1.25;0.0;184;812;0.003586;67;7464960000;true;false;40294.588414706086
23;hard;637f06b5f2f50f491c621126f166ca0407cb0906d75011a211e8a7b1ce52b26e;inputs/p50_grid_convex0p25_spacing3.bin;51;50;grid;3.0;0.25;300;26404;0.359272;117;8425714923601920;true;false;12678527.129177762195
24;easy;ff8bfdd386c1cc5b4989d31975506a0ccc185f04a5a345290da2501017b28b58;inputs/p10_grid_convex0_spacing3.bin;78;10;grid;3.0;0.0;153;152;0.000251;30;38880;true;false;7164.919357843706
25;medium;750628a948c16e3fe21a6565dce16be9cea428eb03f2c3633a33e0a440b97726;inputs/p30_grid_convex0p5_spacing2.bin;51;30;grid;2.0;0.5;235;1914;0.018977;70;38491200;true;false;293022.067628187302
26;hard;a3801fc072d86243602ce530cffff8eebda3bf716fc2a2caffbadbd12268505b;inputs/p40_grid_convex0_spacing2.bin;86;40;grid;2.0;0.0;256;58610;0.428343;128;10956104230816972800;true;false;15180837.110303612426
27;easy;3ff9bcca929b6059b2857b7b8790715c360a27d76b5cb28984845f6c7b0b0692;inputs/p1_grid_convex0p5_spacing1p1.bin;53;1;grid;1.1;0.5;57;5;0.000003;2;2;true;false;5.500000000000
28;medium;cadd34d5fdf853fac6071155cebdbd01a5c1c999240950de2d82573833726126;inputs/p20_grid_convex0p25_spacing1p5.bin;87;20;grid;1.5;0.25;192;672;0.003955;45;1492992;true;false;41737.721305520536
29;hard;f66994b7f13e9339eba65338872e0afe257b98af4f38c8a5d5accbc7979a1a48;inputs/p40_grid_convex0_spacing3.bin;0;40;grid;3.0;0.0;258;42014;0.249919;132;9478929289052160000;true;false;16472913.093475852162
30;easy;b328a7cb290af8e0ca6f926da869c13c1a1760e9be30885a97db2d95d40e1307;inputs/p30_grid_convex0_spacing1p1.bin;70;30;grid;1.1;0.0;218;416;0.002714;91;48372940800000;true;false;25010.515751687610
31;medium;53cab2e9f770a0908a47e1903d0bb9bb7d265b359707d441d6e78f62aaa0cdf1;inputs/p40_grid_convex0p5_spacing2p5.bin;6;40;grid;2.5;0.5;271;10379;0.207909;80;1259712000;true;false;3149775.692115868442
32;hard;5e746c346b779516f366897c90887fa78fdd90312293ea81ed116371ee6fe029;inputs/p30_grid_convex0_spacing1p1.bin;26;30;grid;1.1;0.0;218;68026;0.420938;93;89161004482560;true;false;4839419.858684060164
33;easy;7814ab31c498da8d714b83e364d5465e10426b7f04152f4036e3437455ceaf4e;inputs/p20_grid_convex0p25_spacing1p5.bin;10;20;grid;1.5;0.25;192;97;0.000833;52;6220800;true;false;5915.055757561640
34;medium;0faa8d0a091fca41a0f00f280175db523e870d400f56801ac316701a2c957435;inputs/p10_grid_convex0_spacing2p5.bin;31;10;grid;2.5;0.0;152;1293;0.003387;41;435456;true;false;53391.765632095710
35;hard;88e754863421461ccfe15c00d5745940cfa9c6c20349aa5c07a86d7f96d2189b;inputs/p50_grid_convex0p25_spacing3.bin;71;50;grid;3.0;0.25;300;42191;0.601106;133;710919696678912000;true;false;24073298.869219962507
36;easy;b15d561fdd66afc7694e4f23bc1f360af38b7585badbc0400d526cbe7d5469cc;inputs/p10_grid_convex0_spacing2p5.bin;22;10;grid;2.5;0.0;152;142;0.000382;38;324000;true;false;5622.609799523098
37;medium;e94300feaf854edfbc24a913feea0a7455b39033c58d0d3e413cfdb0d6158a4c;inputs/p30_grid_convex0_spacing1p1.bin;52;30;grid;1.1;0.0;218;9163;0.073284;92;15479341056000;true;false;709197.152490608976
38;hard;652c8fb0aff85b5c2ecfeca42f4f810dd28b57345fac56ddababffea780324ef;inputs/p40_grid_convex0_spacing2.bin;70;40;grid;2.0;0.0;256;61836;0.425789;128;5572562780160000000;true;false;16011712.637589380145
39;easy;1945c50aa4641e60fa9c993f10d83999425068fff089bb1297e14f9febcfdc80;inputs/p10_grid_convex0p5_spacing3.bin;4;10;grid;3.0;0.5;167;40;0.000173;21;270;true;false;1827.199311569364
40;medium;0e163383c7b3184b64c4c67203dbe542a1bca8d88b483cbb503ed5bb957d1e77;inputs/p40_grid_convex0p75_spacing2.bin;27;40;grid;2.0;0.75;277;1618;0.032152;72;155520;true;false;385759.720227887854
41;hard;0a1e4586e95f7d26ce57f334c6c68175627e5a2802f7f7b3617f63710ed72658;inputs/p40_grid_convex0_spacing3.bin;67;40;grid;3.0;0.0;258;42336;0.301981;134;61628086298345472000;true;false;15309490.868312504143
42;easy;5c1880782861d7045a74d1746f9fb0db5be8e461cb3689a7679c0fd869c0a095;inputs/p3_grid_convex0p75_spacing1p1.bin;99;3;grid;1.1;0.75;99;6;0.000016;4;2;true;false;16.105434318239
43;medium;92d59fe083d715b6add433d50d700e5186c004c075c5e1d18e999c47241bacad;inputs/p50_grid_convex0p25_spacing3.bin;21;50;grid;3.0;0.25;300;1630;0.027089;145;8453784128716800000;true;false;916973.701541772229
44;hard;f044339ed22f4a6db3ea477b6a6541e47a37e3b8ca0ed2f6a7edc3e068e13713;inputs/p30_grid_convex0_spacing1p1.bin;54;30;grid;1.1;0.0;218;43677;0.266028;91;43883931893760;true;false;3560094.478018607013
45;easy;8bd4dc294257e0b59887a8c07f1b35a7c0603c3f9635caf692713a1a581d57ba;inputs/p50_grid_convex1_spacing1p1.bin;68;50;grid;1.1;1.0;316;52;0.002081;50;1;true;false;8714.234922668404
46;medium;09571efc2b186abccd06a6b0340f85eca8ea3a12b12d19cffb667294bb239e20;inputs/p40_grid_convex0_spacing2.bin;95;40;grid;2.0;0.0;256;8466;0.057129;134;60665147449933824000;true;false;2343105.097824539524
47;hard;424ef6fb58f59364ef1a4f89e1911b7e765cfff567738ead19c54fa5d206ba04;inputs/p50_grid_convex0p25_spacing3.bin;81;50;grid;3.0;0.25;300;25222;0.306646;131;1462463376025190400;true;false;13244289.403556672856
48;easy;bc60746a1e5b17e809de5386c4a2c75410bd616583cb52449d57cd09eef8ce45;inputs/p5_grid_convex0_spacing1p1.bin;51;5;grid;1.1;0.0;113;55;0.000091;17;360;true;false;270.137530093856
49;medium;4ab175896bc7879f40f12e5d1e53d78b457b817dbb631a241f4e453198c91652;inputs/p40_grid_convex0_spacing3.bin;77;40;grid;3.0;0.0;258;799;0.009010;145;887647333515264000000;true;false;276171.899209993950
50;hard;e977a1ea2da72b5fb268d70ba6e4e27fa968346d076e5d4876903d4267992eeb;inputs/p40_grid_convex0_spacing2.bin;23;40;grid;2.0;0.0;256;57960;0.394397;125;10155995666841600000;true;false;15167788.590816035867
51;easy;302cc0d3bea7a83a42f93de2c2ab61271e4600e2396d28cde4c38fce68f0b2b0;inputs/p30_grid_convex0p5_spacing2.bin;83;30;grid;2.0;0.5;235;123;0.001389;55;1492992;true;false;20341.026960855124
52;medium;a7e40677cb7208a022c7aad424518e9a85fbe68a2bf9a89876c8bb278ff0273b;inputs/p30_grid_convex0p25_spacing1p1.bin;99;30;grid;1.1;0.25;225;1585;0.016481;74;9172942848;true;false;120729.169324982606
53;hard;53a466ca0bb502812477b097fd7fde5e2eadb88f26549662bca780b1bcc42914;inputs/p40_grid_convex0_spacing3.bin;7;40;grid;3.0;0.0;258;81153;0.504925;120;324991861338931200;true;false;31402679.590664722025
54;easy;87240877775505fcd951f4a9d3e2504f961b9720de14dada333e46bae28fe9fc;inputs/p10_grid_convex1_spacing1p25.bin;9;10;grid;1.25;1.0;177;12;0.000108;10;1;true;false;235.521660188466
55;medium;821bc1ace2cc5c7c42eca80a462fd3ac3288151ebd81ce12426c147e0de3bc49;inputs/p30_grid_convex0p5_spacing2p5.bin;9;30;grid;2.5;0.5;236;824;0.008557;55;1679616;true;false;153878.446529890003
56;hard;01a9c695e551db7feca9b8e4c973ddfba994ff8402ba18de39a5f25c94c458d3;inputs/p30_grid_convex0_spacing1p1.bin;12;30;grid;1.1;0.0;218;44649;0.264404;92;69657034752000;true;false;3579479.246127143968
57;easy;5e82c2c177663664ddbec5c822e17f58bfa28bee62e307dc64421ed6f9a0f76c;inputs/p1_grid_convex0p75_spacing1p1.bin;42;1;grid;1.1;0.75;64;3;0.000004;1;1;true;false;3.300000000000
58;medium;d46e9f69be4a3553802ae0936e9466e4c4c935f4158442fb8cef2178cd6c3255;inputs/p20_grid_convex0_spacing1p25.bin;74;20;grid;1.25;0.0;184;543;0.002468;63;2519424000;true;false;23685.443457323814
59;hard;26a2f278931886ce1f6d90778adf2b0d547e1307e5ccef70e15746c9f9a89983;inputs/p50_grid_convex0p25_spacing3.bin;38;50;grid;3.0;0.25;300;48289;0.750265;119;18807399383040000;true;false;26775493.355956971645
