polygon_index,cd_uf,sigla_uf,nome_uf,source_feature_index,source_parts_total,source_vertices_selected_ring,vertices_binario,area_km2_ibge
0,11,RO,Rondônia,21,1,15748,104,237753.439
1,12,AC,Acre,16,1,43946,51,164064.761
2,13,AM,Amazonas,18,1,92776,199,1558704.331
3,14,RR,Roraima,25,1,53099,108,223505.058
4,15,PA,Pará,26,35,35515,195,1245831.512
5,16,AP,Amapá,22,3,15255,63,142253.880
6,17,TO,Tocantins,23,1,119827,127,277423.625
7,21,MA,Maranhão,10,61,43002,152,329651.463
8,22,PI,Piauí,12,1,9867,104,251755.499
9,23,CE,Ceará,7,4,9090,63,148894.440
10,24,RN,Rio Grande do Norte,9,2,8029,48,52809.600
11,25,PB,Paraíba,19,7,8558,71,56467.243
12,26,PE,Pernambuco,20,18,10881,100,98064.415
13,27,AL,Alagoas,15,2,8482,31,27830.662
14,28,SE,Sergipe,17,2,42848,26,21938.188
15,29,BA,Bahia,24,21,100216,176,564763.876
16,31,MG,Minas Gerais,6,1,38196,202,586514.008
17,32,ES,Espírito Santo,2,84,28649,48,46074.440
18,33,RJ,Rio de Janeiro,3,581,63538,58,43750.424
19,35,SP,São Paulo,1,120,34624,129,248219.485
20,41,PR,Paraná,4,5,28302,76,199293.571
21,42,SC,Santa Catarina,5,79,150224,85,95736.100
22,43,RS,Rio Grande do Sul,0,2,23163,100,281707.150
23,50,MS,Mato Grosso do Sul,13,1,18988,98,357142.010
24,51,MT,Mato Grosso,14,1,24602,127,903208.027
25,52,GO,Goiás,8,1,102445,130,340242.859
26,53,DF,Distrito Federal,11,1,9895,7,5760.785
