suite_index;difficulty;sha256;source_bin;source_case_index;polygons;layout;grid_cell_size;convex_replacement_fraction;seed;calls;bnb_seconds;decomposed_pieces;total_combinations;exhausted;branch_limited;checksum
0;easy;de8c3d16e5b5338a9288ee54c44a27fa05fd86574e25d3d98169e905b2959f91;inputs/p20_grid_convex1_spacing3.bin;36;20;grid;3.0;1.0;216;22;0.000286;20;1;true;false;3187.491297617506
1;medium;428dfed29cb3648a747fc9fa36bcd3c10dc4db05e4c92d82a75688f1cbf7a320;inputs/p40_grid_convex0_spacing3.bin;82;40;grid;3.0;0.0;258;11780;0.079482;125;4755253572403200000;true;false;4498781.149099243805
2;hard;532f9c78fea060c68086a48b35442a9b4903e7eb1ce395eb96438399b52fb789;inputs/p30_grid_convex0p25_spacing1p1.bin;7;30;grid;1.1;0.25;225;100000;0.986301;93;777600000000;false;false;7655318.895557023585
3;easy;03fecea08e923448571aa7e2403cb58efea46c93f813ec4efde9511a484f5317;inputs/p10_grid_convex1_spacing1p25.bin;90;10;grid;1.25;1.0;177;12;0.000116;10;1;true;false;198.169104427427
4;medium;6b138982349be205ab7cc9db819838e37aabbe44df9dcf9ee5a2a6b9cb35aa88;inputs/p30_grid_convex0p25_spacing1p1.bin;33;30;grid;1.1;0.25;225;1175;0.013863;68;1433272320;true;false;88612.242331844798
5;hard;66da4d20b4edb6555e2470319f42c0269cb00a8faf5b95659df74449f055bbb8;inputs/p40_grid_convex0_spacing2.bin;67;40;grid;2.0;0.0;256;100000;0.659736;126;4231664861184000000;false;false;25356958.322858963162
6;easy;83c4bc88565776da3d6691813517ff1aa2412456855a5e5c7e416518fc3ee22d;inputs/p3_grid_convex0_spacing2p5.bin;29;3;grid;2.5;0.0;82;10;0.000018;8;18;true;false;73.925083317087
7;medium;485c6c13c770db273250af4af3e256a3830eafb252d7b4aaa5b58f2fead1bdad;inputs/p10_geographic_convex0p25.bin;50;10;geographic;;0.25;154;651;0.002318;26;3456;true;false;456603.812263464497
8;hard;fec71348b1425588e68125a18567cae27b37d4be268449092f996481480f6222;inputs/p40_grid_convex0_spacing3.bin;5;40;grid;3.0;0.0;258;100000;0.689782;134;74895243765350400000;false;false;37877553.596572011709
9;easy;cfe712ee9887ace07a7fa0c0deb9255784e39b151b0269b9f3510c15c16416d9;inputs/p50_grid_convex1_spacing3.bin;19;50;grid;3.0;1.0;321;52;0.001552;50;1;true;false;29169.989321713372
10;medium;cb02ba37c351516884de0d2c96513ea3be30787c9b3cdc89778897d1ffeb14d2;inputs/p20_geographic_convex0.bin;17;20;geographic;;0.0;182;6003;0.027420;72;25194240000;true;false;7143280.069731410593
11;hard;fa5a9dd628b81c2d87ba442f2c69b4e7b0d9ded0cd1c2dbad67b9041fabccd40;inputs/p30_grid_convex0_spacing1p1.bin;72;30;grid;1.1;0.0;218;100000;0.544901;106;1315033086689280;false;false;7349893.905052266084
12;easy;be6df9ff3c4d55e394022fca344f11dd177a3d800340fb79c8592b7771604592;inputs/p20_grid_convex0_spacing1p25.bin;22;20;grid;1.25;0.0;184;350;0.001515;52;53084160;true;false;16476.276446387481
13;medium;f63468b4733f3cee6e527320a61e7d64ced21ddd73466c024ed3dff26c06a0db;inputs/p30_grid_convex0_spacing1p1.bin;8;30;grid;1.1;0.0;218;5182;0.027158;107;2539579392000000;true;false;378088.273965615837
14;hard;8b1f9ca5eaf476fc7baeed3173286f4c92c5e27446ad5cdec8df16a488655365;inputs/p50_grid_convex0p25_spacing3.bin;91;50;grid;3.0;0.25;300;100000;1.243641;154;668707533619200000000;false;false;55077362.420753031969
15;easy;388a92798938c4ee29ae388bbe8a131005bbc9414cfe1f13668530e81e82e7e4;inputs/p50_grid_convex1_spacing1p1.bin;98;50;grid;1.1;1.0;316;52;0.001788;50;1;true;false;9768.188305109872
16;medium;626654f2044a3d51a8499081505db664dff5c422d031d2706f16854bdefb20f9;inputs/p10_grid_convex0p25_spacing1p25.bin;77;10;grid;1.25;0.25;156;530;0.001515;27;5760;true;false;8430.507147221211
17;hard;3d74a81439204a1f8c20e716aa141571f2f7f0937acd4101763151f31cb567b3;inputs/p30_grid_convex0p25_spacing1p1.bin;64;30;grid;1.1;0.25;225;100000;0.892285;73;6718464000;false;false;7873852.694677539170
18;easy;cdc0f20aeae469496462645a04c4f4edc9792755eacb207b749e58defae41026;inputs/p30_grid_convex0_spacing1p1.bin;82;30;grid;1.1;0.0;218;233;0.002623;84;2786281390080;true;false;15285.388698219287
19;medium;c07bedc320e57ade9ba01995263cf2a84c074e427cdc3d4d43f1c3ae642007ee;inputs/p40_grid_convex0p5_spacing2p5.bin;64;40;grid;2.5;0.5;271;1396;0.025352;71;71663616;true;false;413923.794116093719
20;hard;5e6264a6e0226ad2e261b859f62515788dbef619dd99d331c59d82ed4ac5070b;inputs/p40_grid_convex0_spacing2.bin;65;40;grid;2.0;0.0;256;100000;0.730687;111;59440669655040000;false;false;25270805.426856599748
21;easy;215b0236e3c995739a6dcbf8732b36781a044dc6bdf044871dfac3a72733ed0f;inputs/p5_grid_convex0p25_spacing1p25.bin;38;5;grid;1.25;0.25;121;25;0.000051;13;72;true;false;138.649435184585
22;medium;aa3347a14d0f30c3fa9d84281ccc89effe9688082de100a7acab33f2b3f3ad30;inputs/p40_grid_convex0_spacing2.bin;58;40;grid;2.0;0.0;256;5778;0.041428;118;713288035860480000;true;false;1463830.455751371104
23;hard;6c548ef23313c2505c8d72bf563960b93840b8813ed14b33a902509cbbdd60c0;inputs/p40_grid_convex0_spacing3.bin;87;40;grid;3.0;0.0;258;100000;0.641890;112;100306130042880000;false;false;37729954.090299338102
24;easy;c7123e3f52d7db3d7afba9cbd86238ab5ace5db0600d0ec47ef57466422993bb;inputs/p10_grid_convex0p25_spacing1p25.bin;8;10;grid;1.25;0.25;156;128;0.000372;25;3456;true;false;2256.656848531006
25;medium;97eb800cb9afa2815656e58c15c0138865d5a22137cc913a05c09c4a2b8fd70f;inputs/p40_grid_convex0p75_spacing2.bin;55;40;grid;2.0;0.75;277;550;0.010443;80;3317760;true;false;123182.339189400256
26;hard;ec9f7417f2a56442bdf7cf0e37b360238fdec1b9236ceb1eaf8823a0d78faaae;inputs/p30_grid_convex0_spacing1p1.bin;32;30;grid;1.1;0.0;218;100000;0.606201;114;11313826191360000;false;false;8229185.708681392483
27;easy;787a31f471592df984f10a73098d6418f999fa4f94dc9f91bb6bf83afc27c4fc;inputs/p10_grid_convex0p5_spacing3.bin;12;10;grid;3.0;0.5;167;44;0.000177;22;360;true;false;2260.653692061122
28;medium;e88525263b65ee5fd7dce39fa27255e76192aa43e5bc97d910bc46222490ad89;inputs/p20_grid_convex0_spacing1p25.bin;7;20;grid;1.25;0.0;184;1725;0.007191;60;1074954240;true;false;78127.435937745235
29;hard;994a627e06cf56b5e42056418926c5112da36fc8f9086920b884cb4f93e1e196;inputs/p50_grid_convex0p25_spacing3.bin;77;50;grid;3.0;0.25;300;100000;1.325298;135;3851755393646592000;false;false;52738595.427137188613
30;easy;bf441cef8e7d58df0adffeaa41406296a4080bbdb293bcf2a6ee8f53a09b6106;inputs/p10_grid_convex0_spacing3.bin;48;10;grid;3.0;0.0;153;408;0.001071;28;23328;true;false;19523.349711797917
31;medium;e55acd04972e986e7444a864bd4c47ccb89d060ec8a23066c376cbed82360daa;inputs/p50_grid_convex0p25_spacing3.bin;78;50;grid;3.0;0.25;300;3842;0.059542;120;36110206815436800;true;false;2060391.635273390682
32;hard;045130e8e1873c62c18af04951d44f6496421906856ac77ee3cd4e73697381e8;inputs/p40_grid_convex0_spacing2.bin;14;40;grid;2.0;0.0;256;100000;0.662064;122;1783220089651200000;false;false;22552248.095827944577
33;easy;3091b74875109d2e013bb20cca018533064ab02d583959f9a00e3742983a31c0;inputs/p3_geographic_convex1.bin;11;3;geographic;;1.0;105;5;0.000023;3;1;true;false;659.802048110830
34;medium;e6ebf1b73a548550b9c733ffea26548040ebd13fbb79c77d43272dce9abfce9b;inputs/p20_grid_convex0p25_spacing1p5.bin;31;20;grid;1.5;0.25;192;727;0.003333;45;1492992;true;false;40775.576220116069
