polygon_index,cd_subprefeitura,sigla,nome_oficial,source_fid,vertices_origem,vertices_binario,regiao_05,regiao_08
0,01,PR,PERUS-ANHANGUERA,19,4366,296,Norte,Norte 2
1,02,PJ,PIRITUBA-JARAGUA,25,4667,176,Norte,Norte 2
2,03,FO,FREGUESIA-BRASILANDIA,26,3335,122,Norte,Norte 2
3,04,CV,CASA VERDE-LIMAO-CACHOEIRINHA,12,3180,128,Norte,Norte 2
4,05,ST,SANTANA-TUCURUVI,29,3709,153,Norte,Norte 1
5,06,JT,JACANA-TREMEMBE,11,3408,246,Norte,Norte 1
6,07,MG,VILA MARIA-VILA GUILHERME,30,1043,59,Norte,Norte 1
7,08,LA,LAPA,5,2418,115,Oeste,Oeste
8,09,SE,SE,16,1956,65,Centro,Centro
9,10,BT,BUTANTA,15,1527,170,Oeste,Oeste
10,11,PI,PINHEIROS,23,1620,55,Oeste,Oeste
11,12,VM,VILA MARIANA,21,1472,50,Sul,Sul 1
12,13,IP,IPIRANGA,4,1730,97,Sul,Sul 1
13,14,SA,SANTO AMARO,8,1454,93,Sul,Sul 2
14,15,JA,JABAQUARA,6,1247,82,Sul,Sul 1
15,16,AD,CIDADE ADEMAR,1,1705,124,Sul,Sul 2
16,17,CL,CAMPO LIMPO,13,2719,157,Sul,Sul 2
17,18,MB,M BOI MIRIM,2,2250,170,Sul,Sul 2
18,19,CS,CAPELA DO SOCORRO,32,2092,144,Sul,Sul 2
19,20,PA,PARELHEIROS,24,7523,673,Sul,Sul 2
20,21,PE,PENHA,27,2120,129,Leste,Leste 1
21,22,EM,ERMELINO MATARAZZO,31,1680,78,Leste,Leste 2
22,23,MP,SAO MIGUEL,10,2471,160,Leste,Leste 2
23,24,IT,ITAIM PAULISTA,14,2676,80,Leste,Leste 2
24,25,MO,MOOCA,3,1966,82,Leste,Leste 1
25,26,AF,ARICANDUVA-FORMOSA-CARRAO,28,1715,57,Leste,Leste 1
26,27,IQ,ITAQUERA,17,4111,147,Leste,Leste 2
27,28,GU,GUAIANASES,7,3900,119,Leste,Leste 2
28,29,VP,VILA PRUDENTE,22,1318,63,Leste,Leste 1
29,30,SM,SAO MATEUS,18,4170,181,Leste,Leste 2
30,31,CT,CIDADE TIRADENTES,20,2737,102,Leste,Leste 2
31,32,SB,SAPOPEMBA,9,1731,82,Leste,Leste 1
