polygon_index,fid,qgis_id,name,name_status,reference
0,1,ime-b,IME — Bloco B,derivado do identificador original,https://puspc.usp.br/mobilidade/mapas/
1,2,ime-a,IME — Bloco A,derivado do identificador original,https://puspc.usp.br/mobilidade/mapas/
2,3,ime-c,IME — Bloco C,derivado do identificador original,https://puspc.usp.br/mobilidade/mapas/
3,4,oceanografia,Instituto Oceanográfico (IO),unidade identificada pelo usuário,https://www.io.usp.br/
4,5,fau,Edifício Vilanova Artigas — FAU-USP,nome institucional,https://www.fau.usp.br/
5,6,fau-anexo,Anexo da FAU-USP,provisório; nome exato a confirmar,https://www.fau.usp.br/
6,7,fflch-administracao,Edifício de Administração e Diretoria — FFLCH,nome institucional,https://www.fflch.usp.br/contatosletras
7,8,geociencias,Instituto de Geociências (IGc),unidade identificada pelo usuário,https://igc.usp.br/
8,9,fflch-letras,"Edifício Antonio Candido — Letras, FFLCH",nome institucional,https://www.fflch.usp.br/contatosletras
9,10,fflch-sociais-e-filosofia,Edifício de Filosofia e Ciências Sociais — FFLCH,nome institucional,https://www.fflch.usp.br/contatosletras
10,11,fflch-historia-e-geografia,"Edifício Eurípedes Simões de Paula — Geografia e História, FFLCH",nome institucional,https://www.fflch.usp.br/contatosletras
11,12,biblioteca-brasiliana,Biblioteca Brasiliana Guita e José Mindlin (BBM),nome institucional,https://www.bbm.usp.br/
12,18,eca-biblioteca,Biblioteca da ECA-USP,nome institucional,https://www.eca.usp.br/sites/default/files/inline-files/Guia%20Conjunto%20do%20Estudante%20Estrangeiro%202025.pdf
13,19,eca-restaurante-sindicato,Vivência da ECA — Lanchonete Dona Leoa,nome institucional; confirmar o contorno,https://www.ip.usp.br/site/wp-content/uploads/2024/05/Programacao-Completa-1.pdf
14,20,reitoria,Edifício da Reitoria da USP,nome institucional,https://puspc.usp.br/mobilidade/mapas/
15,36,inova-usp,Inova USP — Centro de Inovação da USP,nome institucional,https://inovausp.org/
16,37,swedens,Restaurante Sweden’s — FEA-USP,nome institucional,https://www.fea.usp.br/sites/default/files/arquivos/anexos/perfil_da_fea_-_jan_2021_site_1.pdf
17,38,cee-poli-usp,"CEE — Centro de Engenharia Elétrica e de Computação, Poli-USP",nome associado ao identificador original,https://www.poli.usp.br/ingressantes2022/organizacoesestudantis2022/
18,39,poli-eletrica,Prédio de Engenharia Elétrica — Poli-USP,nome institucional,https://www.poli.usp.br/wp-content/uploads/2025/07/Guia-de-Contatos-Poli-USP-2025.v5.pdf
