free_seconds german_seconds polygons
24.0556119 0.08676 48
0.000106584 3.8e-05 5
0.000100708 1.7e-05 5
0.000563667 4e-05 10
0.00041825 3.8e-05 10
0.002142792 5.9e-05 15
0.004492208 0.048741 15
0.02777575 0.000107 20
0.024148458 9.9e-05 20
0.037255625 0.00042 30
0.090639709 3.9e-05 30
0.119991917 0.000525 40
0.607296917 0.000773 40
4.8294295 0.000798 50
0.935893125 0.000726 50
42.5978101 1614.00886 60
8.43429662 0.002202 60
0.000121541 1.4e-05 5
0.000236875 1.6e-05 5
0.000522292 4.1e-05 10
0.001740167 6.1e-05 10
0.00591675 0.80184 16
0.002628583 0.0001 15
0.008556375 0.158796 20
0.027895209 0.223189 20
0.912629125 0.000436 30
0.0180765 0.000574 30
4.37523175 0.000396 40
0.230267792 0.082978 40
13.602361 6.160803 50
4.30228246 691.037859 60
4.08279946 0.022413 60
0.000187709 1.6e-05 5
1.2542e-05 0.008416 5
0.018766083 1.089841 10
0.000506292 0.544908 10
0.059145417 32.627209 15
0.020741667 8.951076 15
0.000868791 0.988553 20
0.092717417 1.985218 20
1.840424 126.621641 30
0.132894291 30.446851 30
19.8464004 0.041189 52
9.5875e-05 2.6e-05 5
2.2625e-05 0.350442 5
0.000109291 0.206816 10
0.012667583 8.531161 10
0.014712584 2.216718 15
0.002905083 9.896594 15
0.047997333 1.011178 20
0.025013125 0.896775 20
1.07893679 30.238899 30
0.267498959 0.006396 30
2.18016329 2.945508 40
0.241692584 8.617637 40
54.5724372 229.559554 50
0.000230416 0.01628 5
7.4375e-05 0.030375 5
0.003022125 4.8e-05 10
0.000115875 0.014825 6
0.010480542 0.495875 15
0.002420167 20.955457 15
0.037187292 0.215724 20
0.268181917 35.988602 20
0.039002625 2.595556 30
0.1156435 35.965096 30
0.299665917 152.995151 40
119.461393 0.483884 40
3.45564675 196.807901 50
0.011201709 0.021486 14
0.000198834 0.04812 5
0.000338584 1.7e-05 5
0.001136208 0.004109 10
0.001449625 0.036131 10
0.009821125 0.002503 15
0.004775625 0.216833 15
0.028726666 3.2e-05 20
0.022031917 173.576407 20
0.123852333 199.473367 30
0.38074075 1284.26818 30
0.051100709 4787.98947 40
0.324525833 892.142841 40
210.958572 0.065065 60
7.6583e-05 1.6e-05 5
1.4959e-05 2.4e-05 5
0.000133875 0.00012 10
0.001157708 3.7e-05 10
0.005566583 1.4e-05 15
0.000603875 0.000427 15
0.003985375 0.003664 20
0.004810416 0.005762 20
0.143398375 0.004006 30
0.205754333 0.026876 30
0.707806834 2.144656 40
24.2756735 0.289933 50
4.395618 25.117596 50
20.0765116 53.59007 60
7.98668379 8.8e-05 60
0.000341875 0.087094 5
0.000668958 2.4e-05 5
0.001279375 0.351003 10
0.000757459 5.5e-05 9
0.002991041 0.467066 15
0.005666292 0.526197 15
0.002639167 2.670648 20
0.054861083 0.882746 20
26.175369 15.922163 30
0.03600325 3.3e-05 30
0.746198625 2.582882 40
0.174616125 18.351228 40
5.37779213 650.236614 50
530.852044 37.625251 60
3.45934767 0.038201 51
0.015148083 0.1009 10
0.002269458 0.150661 15
0.111768542 0.248596 20
0.291354125 0.410059 25
0.012716 0.040547 30
0.073262958 0.939728 35
1.30799433 1.144944 40
4.07678929 0.065526 45
118.531486 0.055038 50
108.543071 1.720264 60
7.0167e-05 0.002322 4
0.000498333 9e-06 5
0.001125042 4.1e-05 10
0.00107675 5e-05 10
0.019250125 0.010641 15
0.003000958 0.000143 15
0.031524708 0.661505 20
0.011175709 0.000555 20
