k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
1,20,3.042e-06,1.042e-06,4.58e-07,1.75e-06
11,220,0.000181625,0.000118291,0.000163958,6.3416e-05
21,420,0.000678917,0.000421834,0.000402125,0.000249791
31,620,0.00149775,0.000949584,0.000746792,0.000531625
41,820,0.002626167,0.001668,0.002181166,0.001043542
51,1020,0.009465292,0.002613208,0.002097875,0.001738333
61,1220,0.007126625,0.007621167,0.006036291,0.002278917
71,1420,0.01063975,0.005153417,0.004122584,0.003428292
81,1620,0.016217125,0.006632708,0.005315666,0.00969475
91,1820,0.019069417,0.008297958,0.006778166,0.008313292
101,2020,0.02228625,0.010733541,0.008615583,0.007168125
111,2220,0.031593333,0.013903417,0.013918583,0.008343458
121,2420,0.034275625,0.020842667,0.012674417,0.010106791
131,2620,0.035852333,0.019146166,0.019253917,0.018137709
141,2820,0.037823334,0.030161208,0.023629166,0.013650833
151,3020,0.040775292,0.027621292,0.021201916,0.016697375
161,3220,0.058890584,0.044791625,0.02728975,0.017961875
171,3420,0.056496,0.049321416,0.030080042,0.028072875
181,3620,0.073624667,0.046034958,0.034991833,0.022785125
191,3820,0.063501792,0.040330792,0.031677375,0.025861916
201,4020,0.107975708,0.063984708,0.039875209,0.039687958
211,4220,0.107276375,0.061582,0.042958625,0.03630275
221,4420,0.106907125,0.067317875,0.047359667,0.040393792
231,4620,0.123108542,0.076468875,0.052077334,0.037766292
241,4820,0.136195542,0.075646458,0.060912667,0.050939167
251,5020,0.130829833,0.081443875,0.068277917,0.054776375
261,5220,0.139832459,0.09636675,0.078487334,0.05938375
271,5420,0.165284125,0.105573584,0.08753825,0.068202042
281,5620,0.223087958,0.110707667,0.081732,0.061151208
291,5820,0.182933625,0.114657584,0.088982125,0.083338958
301,6020,0.218044,0.114915167,0.096496916,0.075138
311,6220,0.217618375,0.118716625,0.100909875,0.08395375
321,6420,0.216203,0.152559333,0.105,0.095655333
331,6620,0.229989083,0.181199,0.113129417,0.098303041
341,6820,0.248594334,0.163844916,0.127027,0.10839425
351,7020,0.269507917,0.172507,0.127898041,0.109989459
361,7220,0.2823175,0.183782792,0.136443459,0.116641875
371,7420,0.297348917,0.192529333,0.144517958,0.178155042
381,7620,0.330576542,0.20360175,0.163216916,0.108224416
391,7820,0.335507,0.221702,0.156971958,0.1425465
401,8020,0.344939542,0.248497583,0.166088291,0.13827075
411,8220,0.375064083,0.227975667,0.182371833,0.159928292
421,8420,0.396343667,0.249014667,0.185719,0.155168333
431,8620,0.40488925,0.261061875,0.204386417,0.165524542
441,8820,0.4450675,0.2865215,0.208522584,0.180666375
451,9020,0.455252875,0.2816265,0.214580666,0.188318125
461,9220,0.469167583,0.300955709,0.214986583,0.185008333
471,9420,0.486822333,0.304091917,0.232423583,0.191122792
481,9620,0.498339917,0.317801542,0.246960167,0.210839875
491,9820,0.524112667,0.450332583,0.251050042,0.224269459
501,10020,0.542061333,0.349523583,0.332376666,0.22115975
511,10220,0.568945125,0.337541667,0.273336167,0.234378708
521,10420,0.592152833,0.37734775,0.278130875,0.239908958
531,10620,0.624834708,0.402756333,0.300671875,0.252337375
541,10820,0.654295833,0.414853291,0.310705042,0.302663334
551,11020,0.658992708,0.413251959,0.32647825,0.27957725
561,11220,0.69254875,0.438880458,0.344604416,0.291391708
571,11420,0.711097375,0.456218208,0.345010125,0.298306167
581,11620,0.770284625,0.4724665,0.353494291,0.318337333
591,11820,0.755009541,0.495301417,0.373236125,0.33342575
601,12020,0.785543333,0.492684,0.37801825,0.3212745
611,12220,0.833180583,0.545248541,0.406860667,0.368546416
621,12420,0.891201125,0.555347416,0.419687375,0.337412542
631,12620,0.917773167,0.586739167,0.466945334,0.352604791
641,12820,0.969764042,0.724243916,0.452584625,0.395353459
651,13020,0.969255125,0.612275667,0.478023292,0.399796208
661,13220,0.992321416,0.641912583,0.500632,0.396450667
671,13420,1.000509667,0.649716541,0.512161208,0.418042792
681,13620,1.003379042,0.637317209,0.4976955,0.43462175
691,13820,1.064381292,0.652822833,0.520748292,0.428134083
701,14020,1.080743541,0.700563125,0.53695225,0.4610035
711,14220,1.133439542,0.704993458,0.521952084,0.494445083
721,14420,1.180353125,0.715406666,0.584632459,0.474228166
731,14620,1.178547458,0.755948833,0.579678208,0.469097167
741,14820,1.213800667,0.788483833,0.605366542,0.503187958
751,15020,1.284185416,0.791650375,0.605234209,0.507148334
761,15220,1.265872291,0.800078083,0.617075667,0.513983917
771,15420,1.306340209,0.822580208,0.621026625,0.577806042
781,15620,1.356294333,0.850477958,0.64412225,0.591734333
791,15820,1.367954708,0.837598541,0.680639042,0.56603575
801,16020,1.408503292,0.885176667,0.691694125,0.604463834
811,16220,1.48339325,0.942110083,0.727842583,0.59025775
821,16420,1.563691166,1.009301042,0.752635458,0.624582375
831,16620,1.577712125,0.9868945,0.774751917,0.644198833
841,16820,1.597797042,1.018509458,0.820034208,0.645924208
851,17020,1.631944417,1.040696917,0.803485833,0.671328583
