k,n,Binary Search,TAMC,Binary Search (lazy)
3.0,9.0,3e-06,4.209e-06,2.708e-06
3.0,309.0,0.000923875,3.775e-05,4.167e-06
3.0,609.0,0.000139042,6.1333e-05,1.5667e-05
3.0,909.0,0.000216042,0.000105,4.5e-06
3.0,1209.0,0.000279834,0.000104666,5.75e-06
3.0,1509.0,0.000369625,0.000149583,6.708e-06
3.0,1809.0,0.000459208,0.0001775,6e-06
3.0,2109.0,0.000557167,0.0001685,6.708e-06
3.0,2409.0,0.000608584,0.000200166,6.916e-06
3.0,2709.0,0.000695,0.000214208,8.875e-06
3.0,3009.0,0.000760875,0.000240833,9.542e-06
3.0,3309.0,0.000863541,0.000331208,8.709e-06
3.0,3609.0,0.000933459,0.000372167,9.5e-06
3.0,3909.0,0.001016833,0.000336959,9.417e-06
3.0,4209.0,0.001132792,0.00035475,8.083e-06
3.0,4509.0,0.001282583,0.000429667,1.0208e-05
3.0,4809.0,0.001233459,0.000471416,1.2958e-05
3.0,5109.0,0.002356416,0.000813709,1.1417e-05
3.0,5409.0,0.001898541,0.0004215,1.1458e-05
3.0,5709.0,0.00300425,0.000571875,1.4584e-05
3.0,6009.0,0.001479,0.000493792,1.0292e-05
3.0,6309.0,0.001540417,0.000453375,7.958e-06
3.0,6609.0,0.001587042,0.000642792,1.2209e-05
3.0,6909.0,0.001630208,0.000592042,1.2667e-05
3.0,7209.0,0.00169975,0.000605625,1.2916e-05
3.0,7509.0,0.001737875,0.000564459,1.1792e-05
3.0,7809.0,0.008233875,0.000584625,1.275e-05
3.0,8109.0,0.004051,0.0007475,1.4042e-05
3.0,8409.0,0.002005625,0.000704625,1.3833e-05
3.0,8709.0,0.002105708,0.000665167,1.3875e-05
3.0,9009.0,0.002357708,0.001503709,1.5583e-05
3.0,9309.0,0.003885083,0.002148417,1.5416e-05
3.0,9609.0,0.006305292,0.002092,1.5458e-05
3.0,9909.0,0.003562792,0.012369792,1.1916e-05
3.0,10209.0,0.003183,0.000967375,1.6e-05
3.0,10509.0,0.003113625,0.000986708,1.5625e-05
3.0,10809.0,0.003129,0.000882042,5.875e-06
3.0,11109.0,0.004834166,0.000825041,1.5334e-05
3.0,11409.0,0.003077042,0.000908083,1.3458e-05
3.0,11709.0,0.003468375,0.000962542,1.9083e-05
3.0,12009.0,0.003125541,0.001488667,1.6041e-05
3.0,12309.0,0.007387625,0.001854167,1.4833e-05
3.0,12609.0,0.003125208,0.001585583,1.5084e-05
3.0,12909.0,0.007133834,0.008468334,1.5666e-05
3.0,13209.0,0.005025083,0.002199875,1.5667e-05
3.0,13509.0,0.005301,0.001325959,1.9042e-05
3.0,13809.0,0.0074975,0.001439875,1.6792e-05
3.0,14109.0,0.003515125,0.000962584,1.5042e-05
3.0,14409.0,0.0107735,0.000976709,1.5042e-05
3.0,14709.0,0.003754625,0.00098425,1.6667e-05
3.0,15009.0,0.004693917,0.007826458,1.7333e-05
3.0,15309.0,0.011199958,0.002761792,2.1584e-05
3.0,15609.0,0.00977275,0.003060958,1.7541e-05
3.0,15909.0,0.005127542,0.00114225,1.6667e-05
3.0,16209.0,0.004116125,0.00128525,1.9791e-05
3.0,16509.0,0.004258709,0.00118825,1.7792e-05
3.0,16809.0,0.004329667,0.001149209,1.8208e-05
3.0,17109.0,0.006376584,0.001401292,1.6791e-05
3.0,17409.0,0.00447625,0.001860708,1.8708e-05
3.0,17709.0,0.004591125,0.002003917,2.0125e-05
3.0,18009.0,0.004992792,0.001142,1.8333e-05
3.0,18309.0,0.004821625,0.001240208,1.725e-05
3.0,18609.0,0.004849625,0.001589834,1.8e-05
3.0,18909.0,0.009348125,0.001419291,1.9875e-05
3.0,19209.0,0.005020542,0.001521916,2.3583e-05
3.0,19509.0,0.005185083,0.001669875,2.0167e-05
3.0,19809.0,0.005348334,0.002005125,2.0584e-05
3.0,20109.0,0.008397375,0.001687125,1.9959e-05
3.0,20409.0,0.006632375,0.001888625,2.0792e-05
3.0,20709.0,0.00639125,0.001826875,1.7917e-05
3.0,21009.0,0.00603525,0.001659,2.075e-05
3.0,21309.0,0.009253875,0.001648375,2.0625e-05
3.0,21609.0,0.014447916,0.001466875,2.0083e-05
3.0,21909.0,0.005756833,0.00171225,2.0584e-05
3.0,22209.0,0.005834292,0.001509,1.675e-05
3.0,22509.0,0.005983875,0.00189725,2.0709e-05
3.0,22809.0,0.006213834,0.0017725,2.0833e-05
3.0,23109.0,0.006110875,0.001514833,2.5917e-05
3.0,23409.0,0.0063045,0.001737208,2.2791e-05
3.0,23709.0,0.006331584,0.001977291,1.9583e-05
3.0,24009.0,0.006431459,0.001837375,2.1416e-05
3.0,24309.0,0.011077375,0.002040792,2.0459e-05
3.0,24609.0,0.012837583,0.002901542,1.6709e-05
3.0,24909.0,0.006895875,0.001698,1.9875e-05
3.0,25209.0,0.011621417,0.005790167,2.1458e-05
3.0,25509.0,0.009662334,0.001874542,2.3125e-05
3.0,25809.0,0.006981792,0.002076958,2.2125e-05
3.0,26109.0,0.007334125,0.001789791,2.1875e-05
3.0,26409.0,0.007291208,0.002182458,2.4083e-05
3.0,26709.0,0.007378791,0.00446725,2.1833e-05
3.0,27009.0,0.008379166,0.001834583,2.6833e-05
3.0,27309.0,0.014670625,0.00292225,2.1459e-05
3.0,27609.0,0.007459625,0.001980542,2.1208e-05
3.0,27909.0,0.007800667,0.005035334,2.4834e-05
3.0,28209.0,0.007709917,0.002217834,2.3416e-05
3.0,28509.0,0.008066,0.002308083,2.2041e-05
3.0,28809.0,0.014183875,0.002476417,2.1833e-05
3.0,29109.0,0.0133175,0.002551833,2.1417e-05
3.0,29409.0,0.008054167,0.002320959,2.3917e-05
3.0,29709.0,0.008075417,0.002200125,2.1042e-05
3.0,30009.0,0.008156,0.002360834,2.3e-05
3.0,30309.0,0.01352425,0.002061291,2.2708e-05
3.0,30609.0,0.01083575,0.006029666,2.25e-05
3.0,30909.0,0.01391125,0.007546833,2.7291e-05
3.0,31209.0,0.009315208,0.002617125,2.0959e-05
3.0,31509.0,0.014165084,0.00275825,2.8667e-05
3.0,31809.0,0.013321042,0.010047042,5.1417e-05
3.0,32109.0,0.023406666,0.002263458,6.7958e-05
3.0,32409.0,0.010220792,0.005399,4.6375e-05
3.0,32709.0,0.01266875,0.003216167,5.9334e-05
3.0,33009.0,0.009079458,0.002368625,4.7333e-05
3.0,33309.0,0.009247167,0.002286209,3.275e-05
3.0,33609.0,0.009293,0.0028545,2.5e-05
3.0,33909.0,0.016464709,0.003639834,2.8541e-05
3.0,34209.0,0.012252834,0.004131042,2.5208e-05
3.0,34509.0,0.014496292,0.002888208,2.8e-05
3.0,34809.0,0.009629458,0.002355875,2.9e-05
3.0,35109.0,0.009705833,0.002317834,3.4958e-05
3.0,35409.0,0.009778334,0.003227208,2.8458e-05
3.0,35709.0,0.015698666,0.003028459,2.825e-05
3.0,36009.0,0.010078958,0.002367625,1.2166e-05
3.0,36309.0,0.010187667,0.002438917,2.8e-05
3.0,36609.0,0.010281375,0.002467708,3.0167e-05
3.0,36909.0,0.010264917,0.002472916,2.9166e-05
3.0,37209.0,0.010353708,0.002684792,2.3625e-05
3.0,37509.0,0.019274584,0.003180417,2.8167e-05
3.0,37809.0,0.010515917,0.005022959,3.1583e-05
3.0,38109.0,0.010572791,0.002709792,2.9e-05
3.0,38409.0,0.010678209,0.002744459,3.0375e-05
3.0,38709.0,0.015536625,0.004535,3.425e-05
3.0,39009.0,0.011514875,0.006349042,3.0125e-05
3.0,39309.0,0.017062791,0.007362125,3.0417e-05
