k,n,Linear Search,Binary Search,TAMC
1,5,7.174999999999998e-06,5.662600000000001e-06,6.762600000000002e-06
11,55,2.05501e-05,2.0929200000000003e-05,5.45502e-05
21,105,6.42418e-05,6.471250000000001e-05,0.0001075374
31,155,0.000138571,0.0001399832999999,0.0002286373999999
41,205,0.0002435917,0.0002491709,0.0005502164
51,255,0.0004618708,0.0004500877,0.0009770041
61,305,0.0005926208,0.0005915582999999,0.0013001833
71,355,0.0010709706999999,0.0009808416,0.0018321250999999
81,405,0.0009583583,0.0009546,0.0035686875
91,455,0.0014224751,0.0013806082,0.0029015542
101,505,0.0018654664,0.002254721,0.0043172707
111,555,0.0018994376,0.0021139331,0.0053705916
121,605,0.0031075416,0.0029338291,0.0068766377
131,655,0.0029513167,0.0029611374999999,0.0087541835
141,705,0.0033442292,0.0035362875,0.0101613459
151,755,0.0048911290999999,0.0041639792,0.0078729164999999
161,805,0.0040229707,0.004501621,0.0127033792
171,855,0.005194675,0.0050984042,0.0150657249
181,905,0.0062845583999999,0.0069319877,0.0145388957
191,955,0.0053929461,0.0064379502,0.0151175628
201,1005,0.0088410625,0.0070121752,0.0172622711
211,1055,0.0070799583,0.0099002874999999,0.0194427252
221,1105,0.008322325,0.0095139,0.0201189706999999
231,1155,0.0088648378,0.0098974665,0.0237163918
241,1205,0.0098012542,0.0093136041,0.0263537
251,1255,0.0102841042,0.0112122248999999,0.031364646
261,1305,0.0122054498999999,0.0144721582,0.0287151374999999
271,1355,0.0125456624,0.0133055996999999,0.0332491918
281,1405,0.0150597834,0.0135964292,0.0341083707
291,1455,0.0138406333,0.0144564335999999,0.0379281416
301,1505,0.0158441001,0.0157819499999999,0.043325729
311,1555,0.0161484080999999,0.0184067126999999,0.0403939459
321,1605,0.0171772208,0.0162939708999999,0.0459156334
331,1655,0.0201207957999999,0.0192439665,0.0504054209
341,1705,0.0204749751,0.0187440498,0.0511705125999999
351,1755,0.0217379666,0.0193255959,0.0549432418
361,1805,0.0211288457999999,0.0248748332,0.0572513458
371,1855,0.0231554333999999,0.0243186790999999,0.0657572166999999
381,1905,0.0244746207,0.0260601372999999,0.0724932625
391,1955,0.0291525166,0.0272210585,0.0746017584
401,2005,0.0289940875999999,0.0287816373999999,0.0734752164
411,2055,0.0295842332999999,0.0310444,0.0804642248
421,2105,0.0319620915,0.0331199043,0.0862755415999999
431,2155,0.0305637875,0.0354125083,0.0874382707
441,2205,0.0340060792,0.0356479833,0.0873439707
451,2255,0.0371288585,0.0358824208999999,0.0978859335
461,2305,0.0392156958,0.038459629,0.0962789208999999
471,2355,0.0416639667,0.0395627999999999,0.1037333875
481,2405,0.0449199875,0.044059154,0.1038904706
491,2455,0.0407045454999999,0.0396859709,0.1118015332
501,2505,0.0463469668,0.0462239582999999,0.1216011252
511,2555,0.0458992833,0.0472761123,0.1183354583
521,2605,0.0509322373999999,0.0495133458,0.1314973873
531,2655,0.0513027873999999,0.04949265,0.132161229
541,2705,0.0516783335,0.0529911875,0.1470572499
551,2755,0.0579573625999999,0.0588263332,0.1469608455999999
561,2805,0.0565666498,0.0604999625,0.1426297042
571,2855,0.0613387042999999,0.0602894166,0.1558896416
581,2905,0.0620770625,0.0594728959,0.150837496
591,2955,0.0627124333,0.0667131624,0.1632704125
601,3005,0.067671396,0.0651322834,0.1685251875
611,3055,0.0649490331999999,0.0710789249,0.1876498876999999
621,3105,0.0738972292,0.0701351707,0.1751130581999999
631,3155,0.0724506376,0.0708501539999999,0.1867291875999999
641,3205,0.0788442168,0.0764098291,0.1905648875999999
651,3255,0.0738730123,0.0788106708,0.2021039958
661,3305,0.0806817248999999,0.0792295084,0.2015330126
671,3355,0.0813702083,0.0873704417,0.2123273792
681,3405,0.0804292207,0.0804809625,0.2126514999
691,3455,0.0828385959,0.0885536581,0.2234738583
701,3505,0.0871250872,0.0881248627,0.2198395540999999
711,3555,0.0938570708999999,0.1003255167,0.2210145958
721,3605,0.0944656706999999,0.1034052209,0.2277255292
731,3655,0.0927251248999999,0.0956124665,0.2162211543
741,3705,0.1060939833,0.0992144919,0.25682185
751,3755,0.0969983793,0.1050046294,0.2674113374
761,3805,0.1050024293,0.1049100249999999,0.2685404456
771,3855,0.1072040833,0.113338121,0.2670634667
781,3905,0.1117510331999999,0.1182450999,0.2727578582
791,3955,0.1238974623999999,0.1307738581999999,0.2812047625
801,4005,0.1207405667,0.1323748376,0.2851479168
811,4055,0.1294026043,0.1306736667,0.2973031664
821,4105,0.1338925375,0.1276519668,0.3040017165
831,4155,0.1353298081,0.1319536748999999,0.2924781125999999
841,4205,0.1302364292,0.1309346418999999,0.3419781208
851,4255,0.1282791791999999,0.1368761543,0.333191204
861,4305,0.1384874373999999,0.1470183332,0.3366879292
871,4355,0.1481903041999999,0.1440484043,0.3232947917
881,4405,0.1534869499,0.1561520084,0.3394009251
891,4455,0.1453226126,0.1573105377,0.3510889501
901,4505,0.1488125667,0.169715846,0.3674095958
911,4555,0.1555329292999999,0.1723417623999999,0.3822534293
921,4605,0.1544481207999999,0.1453522459,0.395461821
931,4655,0.1550847792,0.1622034999,0.387866375
941,4705,0.1759880831999999,0.1621290123,0.3620073416999999
951,4755,0.1440157707,0.1452409082,0.2741638458
961,4805,0.1456457293,0.1525080541,0.2924910081999999
971,4855,0.1524419208,0.1570070292,0.2766105709999999
981,4905,0.1582925582999999,0.1580960498,0.3171402624
991,4955,0.1610728289,0.1626722458,0.3285043458
