k,n,Binary Search,TAMC,Binary Search (lazy)
20.0,60.0,2.9541e-05,7.6042e-05,2.8e-05
20.0,2060.0,0.003040583,0.001496792,0.000152334
20.0,4060.0,0.008057625,0.005413333,0.000265375
20.0,6060.0,0.015576125,0.004007458,0.000369
20.0,8060.0,0.016338792,0.00507275,0.000482625
20.0,10060.0,0.021484208,0.009816208,0.000611917
20.0,12060.0,0.042522416,0.011717041,0.000725833
20.0,14060.0,0.043537542,0.011750042,0.000799083
20.0,16060.0,0.049779917,0.020946083,0.00091325
20.0,18060.0,0.070627958,0.025309541,0.001037334
20.0,20060.0,0.063894958,0.01854125,0.001115875
20.0,22060.0,0.061397375,0.032803167,0.001256958
20.0,24060.0,0.075805167,0.016010291,0.001309375
20.0,26060.0,0.114117584,0.0181665,0.001436792
20.0,28060.0,0.084797083,0.026205875,0.007058917
20.0,30060.0,0.123332083,0.019368,0.00331625
20.0,32060.0,0.111034584,0.031693209,0.003512417
20.0,34060.0,0.103304833,0.032284084,0.005899333
20.0,36060.0,0.100609708,0.024190916,0.003836875
20.0,38060.0,0.132408667,0.029240833,0.005674792
20.0,40060.0,0.126868709,0.029109,0.002123583
20.0,42060.0,0.127799375,0.030590166,0.002256
20.0,44060.0,0.124404875,0.040698083,0.002309959
20.0,46060.0,0.140848583,0.034178459,0.002529208
20.0,48060.0,0.156172,0.047837667,0.002701791
20.0,50060.0,0.180566584,0.050292834,0.002750334
20.0,52060.0,0.195853084,0.045931542,0.002843875
20.0,54060.0,0.165167667,0.041789958,0.002947
20.0,56060.0,0.206422084,0.09986275,0.004803416
20.0,58060.0,0.253966958,0.056345334,0.006169334
20.0,60060.0,0.195057667,0.063247708,0.005049625
20.0,62060.0,0.195978875,0.0660485,0.003321
20.0,64060.0,0.2620325,0.066306042,0.003449291
20.0,66060.0,0.234098458,0.066402209,0.003604459
20.0,68060.0,0.234011083,0.075073625,0.005912166
20.0,70060.0,0.224649292,0.062563583,0.005388417
20.0,72060.0,0.26870425,0.050767958,0.003988958
20.0,74060.0,0.289418917,0.05996,0.004076875
20.0,76060.0,0.249140917,0.056686416,0.003904041
20.0,78060.0,0.386720667,0.069721416,0.004197875
20.0,80060.0,0.283173625,0.069402459,0.004701375
20.0,82060.0,0.260361333,0.078346458,0.004358375
20.0,84060.0,0.3208255,0.067730542,0.004601584
20.0,86060.0,0.359397333,0.106931875,0.004601459
20.0,88060.0,0.309405208,0.067932333,0.004984333
20.0,90060.0,0.294158417,0.088429667,0.010871459
20.0,92060.0,0.390164375,0.06918425,0.00497225
20.0,94060.0,0.562986709,0.124313958,0.005084959
20.0,96060.0,0.382029083,0.081342083,0.010171791
20.0,98060.0,0.434651375,0.070504625,0.005857
20.0,100060.0,0.364219875,0.092906958,0.005455333
20.0,102060.0,0.348382084,0.0791835,0.005426042
20.0,104060.0,0.336096042,0.114106667,0.005447541
20.0,106060.0,0.4293355,0.093530417,0.005588959
20.0,108060.0,0.363148541,0.081476208,0.007711916
20.0,110060.0,0.365743334,0.079772291,0.009987
20.0,112060.0,0.389110042,0.092050833,0.005618875
20.0,114060.0,0.405684958,0.08495875,0.005988041
20.0,116060.0,0.410912084,0.10112475,0.007093083
20.0,118060.0,0.410958875,0.087408166,0.011021125
20.0,120060.0,0.432769625,0.111898541,0.006442292
20.0,122060.0,0.453180833,0.101915959,0.006414542
20.0,124060.0,0.414083375,0.111384833,0.00698475
20.0,126060.0,0.63430275,0.105968416,0.013071542
20.0,128060.0,0.525825417,0.136660375,0.006830875
20.0,130060.0,0.559425,0.127680208,0.034148083
20.0,132060.0,0.459471625,0.110665167,0.006602167
20.0,134060.0,0.559512125,0.090042625,0.007033042
20.0,136060.0,0.558812875,0.133677208,0.0074255
20.0,138060.0,0.55485275,0.158653541,0.007363417
20.0,140060.0,0.533753916,0.110903583,0.0079035
20.0,142060.0,0.548416958,0.145731667,0.008920333
20.0,144060.0,0.541069625,0.187535625,0.010209375
20.0,146060.0,0.568704917,0.1187385,0.009274125
20.0,148060.0,0.471969083,0.095307208,0.011922584
20.0,150060.0,0.890881334,0.108337542,0.007867625
20.0,152060.0,0.617601792,0.151371166,0.008340667
20.0,154060.0,0.502693541,0.113129167,0.010142541
20.0,156060.0,0.548123291,0.164281291,0.012921833
20.0,158060.0,0.641320458,0.134551334,0.008443042
20.0,160060.0,0.538589916,0.126978667,0.008444042
20.0,162060.0,0.586921667,0.13852375,0.008548375
20.0,164060.0,0.589285167,0.115147334,0.008517875
20.0,166060.0,0.602843375,0.145199083,0.008555375
20.0,168060.0,0.630234375,0.134238916,0.00861
20.0,170060.0,0.610046458,0.117716625,0.01442575
20.0,172060.0,0.599860209,0.123401417,0.009394958
20.0,174060.0,0.659121791,0.17253575,0.009066792
20.0,176060.0,0.6265865,0.169414334,0.009183791
20.0,178060.0,0.65543725,0.14952975,0.019125042
20.0,180060.0,0.642967541,0.160919709,0.012657125
20.0,182060.0,0.650189667,0.143116875,0.01414875
20.0,184060.0,0.691064208,0.151250791,0.013358291
20.0,186060.0,0.684127333,0.198122834,0.015305583
20.0,188060.0,0.715489292,0.150855792,0.01073425
20.0,190060.0,0.675537208,0.158629459,0.010382583
20.0,192060.0,0.703587208,0.164801667,0.008919375
20.0,194060.0,0.742357667,0.164208833,0.016070458
20.0,196060.0,0.713879458,0.164728917,0.010441958
20.0,198060.0,0.729374333,0.165488333,0.010282166
20.0,200060.0,0.74866375,0.165306459,0.009930125
20.0,202060.0,0.747420583,0.159120292,0.010447125
20.0,204060.0,0.861451792,0.206378125,0.010962792
20.0,206060.0,0.773730708,0.16220625,0.01059225
20.0,208060.0,0.846848417,0.166769833,0.018246458
20.0,210060.0,0.914544833,0.153559,0.011082583
20.0,212060.0,0.862027333,0.41678,0.011608417
20.0,214060.0,0.941743959,0.223994542,0.015978875
20.0,216060.0,0.808171917,0.190299583,0.011247
20.0,218060.0,0.906314958,0.191470208,0.017260833
20.0,220060.0,0.807560167,0.170706625,0.0186425
20.0,222060.0,0.837446917,0.179173042,0.011506666
20.0,224060.0,0.818238875,0.169678541,0.014453209
20.0,226060.0,0.823861167,0.172735042,0.020195417
20.0,228060.0,0.8352205,0.159710375,0.012438958
20.0,230060.0,0.940108333,0.2000625,0.012153458
20.0,232060.0,0.848185667,0.182178291,0.012922208
20.0,234060.0,0.875254708,0.194510917,0.012301459
20.0,236060.0,0.841875792,0.201989208,0.012324875
20.0,238060.0,0.91507075,0.198549792,0.016093375
20.0,240060.0,0.892125459,0.182509334,0.0125945
20.0,242060.0,0.946301458,0.205309542,0.018409708
20.0,244060.0,0.937200417,0.200021708,0.01304825
20.0,246060.0,0.95167,0.189263541,0.01548975
20.0,248060.0,0.912908625,0.201766583,0.016584417
20.0,250060.0,0.89005425,0.210087625,0.015293458
20.0,252060.0,0.928656625,0.195277583,0.022170041
20.0,254060.0,0.937638833,0.18897625,0.018608834
20.0,256060.0,0.947177917,0.208086542,0.0148735
20.0,258060.0,0.955396917,0.205825375,0.01641175
20.0,260060.0,0.979379333,0.210296708,0.019569416
20.0,262060.0,0.973453375,0.203582292,0.013793833
20.0,264060.0,0.99939425,0.233739667,0.013768916
20.0,266060.0,1.017458041,0.201347166,0.014202125
20.0,268060.0,0.997396417,0.215829125,0.026910375
20.0,270060.0,0.99357925,0.208218416,0.014153459
20.0,272060.0,1.206480792,0.240494459,0.019462417
20.0,274060.0,1.044435958,0.28101025,0.017342542
20.0,276060.0,1.19498225,0.233517167,0.021078083
20.0,278060.0,1.473837917,0.263588292,0.032754584
20.0,280060.0,1.108012,0.244836,0.027926
20.0,282060.0,1.164096917,0.248062833,0.014852208
20.0,284060.0,1.080290083,0.241913708,0.023733833
20.0,286060.0,1.101741458,0.214073459,0.019134041
20.0,288060.0,1.107236542,0.292181792,0.01516175
20.0,290060.0,1.124810125,0.268702958,0.015307584
20.0,292060.0,1.153091416,0.219235542,0.020329458
20.0,294060.0,1.085281292,0.256525541,0.016246125
20.0,296060.0,1.138402834,0.257282625,0.024740208
20.0,298060.0,1.10847675,0.230095834,0.015234458
20.0,300060.0,1.176877833,0.267344708,0.020984916
20.0,302060.0,1.174582542,0.258883291,0.015408625
20.0,304060.0,1.263704041,0.238821458,0.01609275
20.0,306060.0,1.174322042,0.243917208,0.015818959
20.0,308060.0,1.179536459,0.248272084,0.015352917
20.0,310060.0,1.237139875,0.246906042,0.015768625
20.0,312060.0,1.244592792,0.250294875,0.016769334
20.0,314060.0,1.183522458,0.252918333,0.016376458
20.0,316060.0,1.258413125,0.280569833,0.015757291
20.0,318060.0,1.201552917,0.268862833,0.018539208
20.0,320060.0,1.216573917,0.302225542,0.026089875
20.0,322060.0,1.320909333,0.278004625,0.024875459
20.0,324060.0,1.269210917,0.269667916,0.016965375
20.0,326060.0,1.294354792,0.243408,0.020615917
20.0,328060.0,1.344641458,0.273931792,0.018106791
20.0,330060.0,1.299292584,0.259924333,0.016921875
20.0,332060.0,1.341196958,0.268882875,0.023392208
20.0,334060.0,1.34967025,0.2491725,0.017755084
20.0,336060.0,1.313216959,0.268984875,0.024029458
20.0,338060.0,1.522760458,0.287369292,0.015919667
20.0,340060.0,1.369242,0.394366167,0.025751167
20.0,342060.0,1.461243292,0.523568041,0.017418042
20.0,344060.0,1.303188083,0.282753708,0.017307375
20.0,346060.0,1.430892333,0.343853792,0.018020834
20.0,348060.0,1.365635959,0.303370375,0.023636666
20.0,350060.0,1.369765125,0.26899425,0.0234625
20.0,352060.0,1.353804209,0.261509208,0.024822708
20.0,354060.0,1.401785417,0.299699292,0.018839708
20.0,356060.0,1.34114675,0.289472291,0.018789125
20.0,358060.0,1.382900875,0.277695375,0.019613208
20.0,360060.0,1.369048125,0.322513084,0.01850375
20.0,362060.0,1.402357333,0.280519083,0.020218292
