k,n,Binary Search,TAMC
3,9,3e-06,4.209e-06
3,309,0.000923875,3.775e-05
3,609,0.000139042,6.1333e-05
3,909,0.000216042,0.000105
3,1209,0.000279834,0.000104666
3,1509,0.000369625,0.000149583
3,1809,0.000459208,0.0001775
3,2109,0.000557167,0.0001685
3,2409,0.000608584,0.000200166
3,2709,0.000695,0.000214208
3,3009,0.000760875,0.000240833
3,3309,0.000863541,0.000331208
3,3609,0.000933459,0.000372167
3,3909,0.001016833,0.000336959
3,4209,0.001132792,0.00035475
3,4509,0.001282583,0.000429667
3,4809,0.001233459,0.000471416
3,5109,0.002356416,0.000813709
3,5409,0.001898541,0.0004215
3,5709,0.00300425,0.000571875
3,6009,0.001479,0.000493792
3,6309,0.001540417,0.000453375
3,6609,0.001587042,0.000642792
3,6909,0.001630208,0.000592042
3,7209,0.00169975,0.000605625
3,7509,0.001737875,0.000564459
3,7809,0.008233875,0.000584625
3,8109,0.004051,0.0007475
3,8409,0.002005625,0.000704625
3,8709,0.002105708,0.000665167
3,9009,0.002357708,0.001503709
3,9309,0.003885083,0.002148417
3,9609,0.006305292,0.002092
3,9909,0.003562792,0.012369792
3,10209,0.003183,0.000967375
3,10509,0.003113625,0.000986708
3,10809,0.003129,0.000882042
3,11109,0.004834166,0.000825041
3,11409,0.003077042,0.000908083
3,11709,0.003468375,0.000962542
3,12009,0.003125541,0.001488667
3,12309,0.007387625,0.001854167
3,12609,0.003125208,0.001585583
3,12909,0.007133834,0.008468334
3,13209,0.005025083,0.002199875
3,13509,0.005301,0.001325959
3,13809,0.0074975,0.001439875
3,14109,0.003515125,0.000962584
3,14409,0.0107735,0.000976709
3,14709,0.003754625,0.00098425
3,15009,0.004693917,0.007826458
3,15309,0.011199958,0.002761792
3,15609,0.00977275,0.003060958
3,15909,0.005127542,0.00114225
3,16209,0.004116125,0.00128525
3,16509,0.004258709,0.00118825
3,16809,0.004329667,0.001149209
3,17109,0.006376584,0.001401292
3,17409,0.00447625,0.001860708
3,17709,0.004591125,0.002003917
3,18009,0.004992792,0.001142
3,18309,0.004821625,0.001240208
3,18609,0.004849625,0.001589834
3,18909,0.009348125,0.001419291
3,19209,0.005020542,0.001521916
3,19509,0.005185083,0.001669875
3,19809,0.005348334,0.002005125
3,20109,0.008397375,0.001687125
3,20409,0.006632375,0.001888625
3,20709,0.00639125,0.001826875
3,21009,0.00603525,0.001659
3,21309,0.009253875,0.001648375
3,21609,0.014447916,0.001466875
3,21909,0.005756833,0.00171225
3,22209,0.005834292,0.001509
3,22509,0.005983875,0.00189725
3,22809,0.006213834,0.0017725
3,23109,0.006110875,0.001514833
3,23409,0.0063045,0.001737208
3,23709,0.006331584,0.001977291
3,24009,0.006431459,0.001837375
3,24309,0.011077375,0.002040792
3,24609,0.012837583,0.002901542
3,24909,0.006895875,0.001698
3,25209,0.011621417,0.005790167
3,25509,0.009662334,0.001874542
3,25809,0.006981792,0.002076958
3,26109,0.007334125,0.001789791
3,26409,0.007291208,0.002182458
3,26709,0.007378791,0.00446725
3,27009,0.008379166,0.001834583
3,27309,0.014670625,0.00292225
3,27609,0.007459625,0.001980542
3,27909,0.007800667,0.005035334
3,28209,0.007709917,0.002217834
3,28509,0.008066,0.002308083
3,28809,0.014183875,0.002476417
3,29109,0.0133175,0.002551833
3,29409,0.008054167,0.002320959
3,29709,0.008075417,0.002200125
3,30009,0.008156,0.002360834
3,30309,0.01352425,0.002061291
3,30609,0.01083575,0.006029666
3,30909,0.01391125,0.007546833
3,31209,0.009315208,0.002617125
3,31509,0.014165084,0.00275825
3,31809,0.013321042,0.010047042
3,32109,0.023406666,0.002263458
3,32409,0.010220792,0.005399
3,32709,0.01266875,0.003216167
